건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
23,20.7,0.1,1.9,98,243,-0.9659258262890683,1,1
23,20.4,1.0,0.6,98,243,-0.8660254037844386,1,1
23,20.5,1.2,0.5,98,243,-0.7071067811865476,1,1
23,20.6,1.1,0.2,98,243,-0.49999999999999994,1,1
23,20.3,0.3,0.9,98,243,-0.25881904510252074,1,1
23,20.5,0.1,1.1,97,243,0.0,1,1
23,20.5,0.0,2.2,96,243,0.25881904510252074,1,1
23,20.7,0.3,1.9,95,243,0.49999999999999994,1,1
23,21.1,0.2,1.1,94,243,0.7071067811865476,1,1
23,21.4,0.0,1.3,92,243,0.8660254037844386,1,1
23,22.7,0.0,1.0,87,243,0.9659258262890683,1,1
23,22.9,0.0,0.8,81,243,1.0,1,1
23,24.2,0.0,0.4,77,243,0.9659258262890683,1,1
23,24.1,0.0,1.5,79,243,0.8660254037844387,1,1
23,23.5,0.0,1.2,80,243,0.7071067811865476,1,1
23,22.9,0.0,1.0,83,243,0.49999999999999994,1,1
23,22.5,0.0,1.3,83,243,0.258819045102521,1,1
23,22.1,0.0,1.1,88,243,1.2246467991473532e-16,1,1
23,22.0,0.0,0.7,90,243,-0.2588190451025208,1,1
23,21.0,0.0,0.1,92,243,-0.4999999999999997,1,1
23,21.2,0.0,0.1,94,243,-0.7071067811865471,1,1
24,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
24,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
24,22.7,0.0,1.5,75,237,-1.0,1,1
24,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
24,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
24,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
24,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
24,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
24,22.3,0.0,2.2,82,237,0.0,1,1
24,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
24,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
24,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
24,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
24,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
24,22.5,0.5,2.4,90,237,1.0,1,1
24,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
24,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
24,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
24,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
24,22.2,0.0,1.9,79,237,0.258819045102521,1,1
24,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
24,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
24,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
24,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
24,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
24,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
24,20.8,0.0,2.4,83,238,-1.0,1,1
24,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
24,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
24,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
24,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
24,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
24,21.3,0.0,2.0,87,238,0.0,1,1
24,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
24,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
24,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
24,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
24,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
24,27.4,0.0,2.5,58,238,1.0,1,1
24,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
24,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
24,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
24,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
24,24.8,0.0,4.0,69,238,0.258819045102521,1,1
24,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
24,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
24,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
24,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
24,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
24,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
24,21.0,15.6,5.4,88,239,-1.0,0,1
24,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
24,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
24,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
24,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
24,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
24,18.3,0.0,2.1,77,239,0.0,0,1
24,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
24,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
24,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
24,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
24,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
24,24.4,0.0,3.9,47,239,1.0,0,1
24,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
24,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
24,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
24,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
24,23.1,0.0,2.7,52,239,0.258819045102521,0,1
24,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
24,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
24,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
24,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
24,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
24,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
24,18.4,0.0,0.8,72,240,-1.0,0,1
24,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
24,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
24,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
24,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
24,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
24,19.2,0.0,2.0,72,240,0.0,0,1
24,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
24,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
24,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
24,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
24,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
24,26.7,0.0,2.0,42,240,1.0,0,1
24,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
24,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
24,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
24,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
24,26.0,0.0,1.8,46,240,0.258819045102521,0,1
24,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
24,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
24,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
24,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
24,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
24,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
24,22.3,0.0,2.6,67,241,-1.0,1,1
24,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
24,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
24,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
24,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
24,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
24,19.8,0.5,2.3,86,241,0.0,1,1
24,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
24,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
24,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
24,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
24,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
24,21.5,0.1,2.8,77,241,1.0,1,1
24,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
24,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
24,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
24,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
24,21.2,0.0,1.6,71,241,0.258819045102521,1,1
24,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
24,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
24,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
24,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
24,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
24,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
24,19.9,0.1,2.0,80,242,-1.0,1,1
24,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
24,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
24,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
24,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
24,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
24,18.0,2.8,2.9,99,242,0.0,1,1
24,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
24,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
24,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
24,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
24,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
24,19.3,2.9,3.0,98,242,1.0,1,1
24,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
24,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
24,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
24,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
24,19.7,1.6,2.2,98,242,0.258819045102521,1,1
24,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
24,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
24,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
24,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
24,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
24,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
24,19.7,0.0,1.4,93,243,-1.0,1,1
24,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
24,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
24,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
24,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
24,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
24,19.9,0.0,1.7,92,243,0.0,1,1
24,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
24,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
24,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
24,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
24,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
24,23.6,0.0,2.9,77,243,1.0,1,1
24,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
24,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
24,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
24,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
24,23.5,0.0,2.0,75,243,0.258819045102521,1,1
24,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
24,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
24,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
24,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
25,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
25,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
25,22.7,0.0,1.5,75,237,-1.0,1,1
25,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
25,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
25,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
25,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
25,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
25,22.3,0.0,2.2,82,237,0.0,1,1
25,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
25,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
25,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
25,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
25,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
25,22.5,0.5,2.4,90,237,1.0,1,1
25,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
25,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
25,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
25,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
25,22.2,0.0,1.9,79,237,0.258819045102521,1,1
25,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
25,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
25,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
25,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
25,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
25,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
25,20.8,0.0,2.4,83,238,-1.0,1,1
25,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
25,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
25,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
25,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
25,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
25,21.3,0.0,2.0,87,238,0.0,1,1
25,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
25,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
25,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
25,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
25,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
25,27.4,0.0,2.5,58,238,1.0,1,1
25,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
25,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
25,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
25,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
25,24.8,0.0,4.0,69,238,0.258819045102521,1,1
25,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
25,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
25,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
25,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
25,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
25,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
25,21.0,15.6,5.4,88,239,-1.0,0,1
25,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
25,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
25,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
25,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
25,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
25,18.3,0.0,2.1,77,239,0.0,0,1
25,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
25,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
25,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
25,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
25,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
25,24.4,0.0,3.9,47,239,1.0,0,1
25,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
25,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
25,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
25,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
25,23.1,0.0,2.7,52,239,0.258819045102521,0,1
25,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
25,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
25,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
25,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
25,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
25,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
25,18.4,0.0,0.8,72,240,-1.0,0,1
25,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
25,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
25,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
25,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
25,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
25,19.2,0.0,2.0,72,240,0.0,0,1
25,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
25,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
25,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
25,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
25,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
25,26.7,0.0,2.0,42,240,1.0,0,1
25,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
25,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
25,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
25,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
25,26.0,0.0,1.8,46,240,0.258819045102521,0,1
25,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
25,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
25,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
25,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
25,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
25,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
25,22.3,0.0,2.6,67,241,-1.0,1,1
25,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
25,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
25,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
25,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
25,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
25,19.8,0.5,2.3,86,241,0.0,1,1
25,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
25,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
25,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
25,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
25,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
25,21.5,0.1,2.8,77,241,1.0,1,1
25,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
25,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
25,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
25,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
25,21.2,0.0,1.6,71,241,0.258819045102521,1,1
25,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
25,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
25,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
25,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
25,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
25,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
25,19.9,0.1,2.0,80,242,-1.0,1,1
25,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
25,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
25,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
25,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
25,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
25,18.0,2.8,2.9,99,242,0.0,1,1
25,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
25,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
25,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
25,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
25,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
25,19.3,2.9,3.0,98,242,1.0,1,1
25,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
25,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
25,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
25,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
25,19.7,1.6,2.2,98,242,0.258819045102521,1,1
25,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
25,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
25,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
25,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
25,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
25,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
25,19.7,0.0,1.4,93,243,-1.0,1,1
25,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
25,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
25,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
25,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
25,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
25,19.9,0.0,1.7,92,243,0.0,1,1
25,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
25,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
25,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
25,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
25,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
25,23.6,0.0,2.9,77,243,1.0,1,1
25,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
25,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
25,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
25,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
25,23.5,0.0,2.0,75,243,0.258819045102521,1,1
25,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
25,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
25,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
25,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
26,21.4,0.0,0.9,98,237,-0.8660254037844387,1,1
26,20.8,0.0,1.0,99,237,-0.9659258262890683,1,1
26,20.5,0.0,0.6,99,237,-1.0,1,1
26,19.9,0.0,1.0,100,237,-0.9659258262890683,1,1
26,19.7,0.0,0.2,100,237,-0.8660254037844386,1,1
26,19.5,0.0,0.1,100,237,-0.7071067811865476,1,1
26,19.5,0.0,0.5,100,237,-0.49999999999999994,1,1
26,19.8,0.0,0.3,100,237,-0.25881904510252074,1,1
26,20.3,0.0,1.1,99,237,0.0,1,1
26,21.3,0.0,0.5,91,237,0.25881904510252074,1,1
26,22.0,0.0,1.1,86,237,0.49999999999999994,1,1
26,22.7,0.0,0.4,83,237,0.7071067811865476,1,1
26,23.0,0.3,1.0,92,237,0.8660254037844386,1,1
26,23.2,0.3,0.7,91,237,0.9659258262890683,1,1
26,23.4,0.3,1.1,91,237,1.0,1,1
26,23.9,0.0,1.6,87,237,0.9659258262890683,1,1
26,23.7,0.0,1.5,86,237,0.8660254037844387,1,1
26,23.3,0.0,1.1,86,237,0.7071067811865476,1,1
26,22.9,0.0,1.7,85,237,0.49999999999999994,1,1
26,22.3,0.0,1.5,84,237,0.258819045102521,1,1
26,21.8,0.0,1.2,81,237,1.2246467991473532e-16,1,1
26,21.2,0.0,1.0,84,237,-0.2588190451025208,1,1
26,20.1,0.0,0.6,98,237,-0.4999999999999997,1,1
26,19.8,0.0,0.6,100,237,-0.7071067811865471,1,1
26,19.7,0.0,0.0,100,238,-0.8660254037844387,1,1
26,19.0,0.0,0.4,100,238,-0.9659258262890683,1,1
26,19.1,0.0,1.1,100,238,-1.0,1,1
26,19.0,0.0,0.4,100,238,-0.9659258262890683,1,1
26,18.8,0.0,0.3,100,238,-0.8660254037844386,1,1
26,19.1,0.0,0.4,100,238,-0.7071067811865476,1,1
26,19.0,0.0,1.0,100,238,-0.49999999999999994,1,1
26,19.2,0.0,0.2,100,238,-0.25881904510252074,1,1
26,20.0,0.0,0.7,97,238,0.0,1,1
26,21.4,0.0,0.8,84,238,0.25881904510252074,1,1
26,22.4,0.0,0.9,81,238,0.49999999999999994,1,1
26,24.7,0.0,1.2,69,238,0.7071067811865476,1,1
26,26.3,0.0,1.3,66,238,0.8660254037844386,1,1
26,27.5,0.0,1.4,62,238,0.9659258262890683,1,1
26,28.2,0.0,1.1,58,238,1.0,1,1
26,29.1,0.0,2.4,57,238,0.9659258262890683,1,1
26,28.8,0.0,2.6,56,238,0.8660254037844387,1,1
26,27.6,0.0,2.3,59,238,0.7071067811865476,1,1
26,27.1,0.0,1.7,63,238,0.49999999999999994,1,1
26,26.1,0.0,1.5,67,238,0.258819045102521,1,1
26,24.9,0.0,1.3,70,238,1.2246467991473532e-16,1,1
26,23.9,0.0,1.5,73,238,-0.2588190451025208,1,1
26,23.3,0.0,1.8,73,238,-0.4999999999999997,1,1
26,22.8,0.0,1.3,77,238,-0.7071067811865471,1,1
26,22.7,0.0,2.4,78,239,-0.8660254037844387,0,1
26,21.5,0.0,0.5,89,239,-0.9659258262890683,0,1
26,21.9,0.0,1.5,83,239,-1.0,0,1
26,20.9,0.0,1.1,91,239,-0.9659258262890683,0,1
26,19.9,0.0,0.3,96,239,-0.8660254037844386,0,1
26,18.9,0.0,0.5,94,239,-0.7071067811865476,0,1
26,17.8,0.0,0.9,98,239,-0.49999999999999994,0,1
26,17.2,0.0,1.1,94,239,-0.25881904510252074,0,1
26,19.9,0.0,0.8,64,239,0.0,0,1
26,20.7,0.0,2.7,54,239,0.25881904510252074,0,1
26,22.1,0.0,2.4,47,239,0.49999999999999994,0,1
26,23.2,0.0,1.4,46,239,0.7071067811865476,0,1
26,24.1,0.0,2.1,44,239,0.8660254037844386,0,1
26,24.8,0.0,2.1,46,239,0.9659258262890683,0,1
26,25.6,0.0,2.3,47,239,1.0,0,1
26,25.8,0.0,3.1,47,239,0.9659258262890683,0,1
26,26.0,0.0,2.7,45,239,0.8660254037844387,0,1
26,25.7,0.0,3.2,44,239,0.7071067811865476,0,1
26,24.8,0.0,2.6,50,239,0.49999999999999994,0,1
26,22.7,0.0,1.6,59,239,0.258819045102521,0,1
26,20.4,0.0,1.4,73,239,1.2246467991473532e-16,0,1
26,19.0,0.0,1.0,81,239,-0.2588190451025208,0,1
26,17.8,0.0,1.0,89,239,-0.4999999999999997,0,1
26,17.0,0.0,1.9,92,239,-0.7071067811865471,0,1
26,16.3,0.0,0.9,93,240,-0.8660254037844387,0,1
26,15.9,0.0,1.1,97,240,-0.9659258262890683,0,1
26,15.3,0.0,1.8,98,240,-1.0,0,1
26,14.9,0.0,0.3,99,240,-0.9659258262890683,0,1
26,14.4,0.0,1.8,100,240,-0.8660254037844386,0,1
26,14.4,0.0,1.4,99,240,-0.7071067811865476,0,1
26,13.8,0.0,0.8,100,240,-0.49999999999999994,0,1
26,14.6,0.0,1.4,97,240,-0.25881904510252074,0,1
26,16.3,0.0,1.3,86,240,0.0,0,1
26,18.0,0.0,0.9,81,240,0.25881904510252074,0,1
26,20.4,0.0,1.1,68,240,0.49999999999999994,0,1
26,22.7,0.0,1.8,62,240,0.7071067811865476,0,1
26,24.6,0.0,1.8,51,240,0.8660254037844386,0,1
26,26.0,0.0,1.8,48,240,0.9659258262890683,0,1
26,26.7,0.0,1.9,50,240,1.0,0,1
26,27.5,0.0,1.4,49,240,0.9659258262890683,0,1
26,27.9,0.0,1.7,49,240,0.8660254037844387,0,1
26,28.2,0.0,1.0,45,240,0.7071067811865476,0,1
26,26.6,0.0,0.3,52,240,0.49999999999999994,0,1
26,24.6,0.0,1.7,73,240,0.258819045102521,0,1
26,22.4,0.0,1.9,82,240,1.2246467991473532e-16,0,1
26,21.0,0.0,1.2,87,240,-0.2588190451025208,0,1
